lat,lng,blackfarms,densetrees,farms,grass,ground,houses,kiln,orchard,parking,roads
staticmap,368,8.963810943507511e-11,2.582151881738357e-16,1.0428340759583395e-16,1.0202630136505643e-17,4.2866744875968976e-11,2.830025658262514e-10,1.0,4.240819663752643e-13,1.6154613757812797e-10,4.8959205694578886e-14
staticmap,4,1.8769455323308648e-08,1.8670514353308354e-12,5.561950639637603e-13,3.865843018796458e-16,1.1634786467595859e-08,1.0205063460944075e-09,0.9999997615814209,1.0684221736501076e-11,2.7549705805540725e-07,8.210025714827651e-11
staticmap,397,4.084401439286012e-08,6.014311011021123e-12,1.5634301579053878e-12,5.2473006679782525e-14,1.6657791812590972e-10,1.974563978990318e-08,0.9999984502792358,3.7274572317613774e-10,1.499491190770641e-06,6.933929819208373e-11
staticmap,383,1.6072390881844041e-15,2.389748447031216e-17,2.0279112075970863e-19,1.6820874266269414e-21,6.810405457817529e-18,1.1630185009492422e-10,1.0,6.298764678239199e-14,1.7064738294311765e-12,2.798432083350188e-17
staticmap,9,1.4018457932252204e-06,4.907471651272033e-11,7.426424059042702e-11,1.4346430808739527e-14,2.636804765643319e-07,3.2602886790300545e-07,0.9999955892562866,3.1018940888083435e-11,2.3740299184282776e-06,2.815300659264608e-09
staticmap,403,1.1199100669045947e-07,9.731134301138589e-12,1.1436781426413245e-12,6.133586477261033e-14,1.0896920343839156e-07,1.0845843689821777e-06,0.9999973773956299,1.3962775824438722e-08,1.2890337757198722e-06,1.6792857252326265e-12
staticmap,16,5.812667236426705e-09,4.0672747593127005e-15,8.111324616365517e-16,2.733327886944581e-15,4.3753209063614185e-13,4.552290278070359e-08,1.0,1.2315464403486742e-12,7.281903413591806e-10,1.5663824404210658e-11
staticmap,365,9.900936737139432e-10,2.97610460581188e-12,3.534565489685809e-14,1.4303853850612842e-15,4.476046910895093e-08,1.714740704983342e-08,0.9999994039535522,1.6528428625761649e-10,6.229010978131555e-07,7.406196489423422e-11
staticmap,371,1.689827513473574e-07,3.7802681991661036e-12,1.2704041377903375e-12,6.982593350095614e-14,2.4901602557747538e-08,2.257116449300156e-08,0.9999995231628418,3.1337449996060585e-11,2.2395695964405604e-07,2.653772861183068e-11
staticmap,417,1.168751651015043e-09,1.7950962938328985e-10,2.478734177548819e-13,7.199168019535185e-13,1.795696391582169e-07,0.0001541370729682967,0.9998433589935303,2.1797343379148515e-06,1.694596818424543e-07,8.650027173489824e-14
staticmap,359,2.8883083424968703e-11,1.8359928822659591e-16,8.421578755961578e-17,6.09459952005052e-16,4.64696142676857e-10,4.0193993966486374e-11,1.0,2.9600272428466357e-13,6.528386164994515e-11,8.795630022928602e-12
staticmap,198,0.00016663785208947957,5.9940723495799375e-09,2.0575416925794343e-08,6.993442717290188e-12,1.4842334306042204e-10,0.00037531941779889166,0.999422550201416,1.439310803874605e-08,3.5488315916154534e-05,5.517926382481164e-08
staticmap,167,1.0063819222416726e-10,3.407417035160287e-14,1.4001058630210743e-15,1.9087882172419738e-16,7.613707299174155e-13,2.822722278139622e-09,1.0,2.101765150808177e-10,3.1648482945456635e-08,1.651329680635305e-12
staticmap,601,3.7471347097244034e-13,9.97789311162631e-15,6.724510609419716e-18,1.1360563436702865e-14,1.0675674957383308e-06,2.9978064475244537e-10,0.999998927116394,4.339369696904072e-10,6.575724409429995e-09,1.7190632597974265e-11
staticmap,615,9.52934229303537e-08,5.957806296918999e-12,1.2846207387770536e-12,3.935913078204241e-14,7.144315077312058e-07,3.6213532172979512e-09,0.9999985694885254,2.988075564758219e-08,5.489314389706124e-07,1.1487931916506766e-12
staticmap,1151,1.2741850218163375e-13,1.952778542485381e-17,6.945255026215338e-19,1.2624009680647672e-18,6.127981152029283e-13,1.7537590303595696e-12,1.0,4.471166004712396e-13,9.517965408878393e-12,4.336862900050642e-12
staticmap,588,1.5253777974066907e-06,5.309148086440896e-12,8.6733996720878e-12,3.1410995766228966e-12,6.787206213720864e-11,5.522220902776098e-08,0.9999982118606567,7.958245618056026e-09,1.60174025154447e-07,5.185741835944668e-10
staticmap,577,0.00032411300344392657,8.327092270929426e-13,2.2334070357010738e-12,1.0099217469250465e-12,1.0827804999280488e-06,1.0824603019488066e-10,0.9996746778488159,7.694118675516393e-10,1.5913967388314632e-07,2.0800040856361335e-10
staticmap,211,3.519108338068122e-09,2.746749496688322e-13,5.121797532601125e-16,4.4164826418398306e-14,1.2113658520718218e-08,6.47420506538765e-07,0.9999991655349731,2.273158514753959e-07,4.881944093426682e-08,1.284522349598305e-10
staticmap,205,7.296844945219212e-15,2.0409153832006907e-14,1.1064239919008294e-19,7.32833477146193e-16,7.805556548334813e-12,1.4093867406472782e-08,1.0,8.815927987626537e-10,2.150018357793826e-11,1.4833957901003864e-13
staticmap,563,0.0002831025922205299,5.646975109740993e-10,3.523111663517042e-11,2.5194419883689534e-09,9.433521881874185e-06,1.6980727934878814e-07,0.9997009038925171,3.449748874118086e-06,2.9744023777311668e-06,2.512832164569545e-10
staticmap,239,2.103186548529923e-12,9.308152590857138e-18,7.134685073356692e-18,2.1948038142206387e-19,5.755384149391364e-18,1.204656596698328e-09,1.0,6.002776400948484e-13,1.2857344355854394e-10,5.463184632871314e-16
staticmap,204,6.64229373796843e-05,2.7585391748630173e-08,2.9682853397439146e-10,2.0057346408752785e-11,0.00024717862834222615,0.0023206991609185934,0.9963765740394592,4.302236504827306e-07,0.0009831632487475872,5.489888735610293e-06
staticmap,562,9.524391316517722e-06,3.4073655008626247e-09,4.136275003063794e-11,1.0187910627970642e-12,5.381871233112179e-06,2.067687177031985e-07,0.9999556541442871,1.7728200019107021e-09,2.9189863198553212e-05,2.2656177378621578e-08
staticmap,576,6.474697755720626e-08,1.814944678921182e-12,3.8796287552987294e-14,3.537635679187745e-13,2.892212762617419e-07,1.50370986773396e-08,0.9999994039535522,1.7951032882379536e-09,2.2422322842885478e-07,3.0600130068725306e-11
staticmap,210,7.30632336853887e-07,2.7226929044665837e-11,5.049626689013209e-11,2.859519392106602e-11,9.296863026975188e-06,1.818610599002568e-06,0.9999847412109375,5.170904273654742e-07,2.3619966214027954e-06,4.855456836594385e-07
staticmap,589,4.6434843170573004e-07,2.2017569787768226e-13,7.954199094089426e-14,1.1459329172418611e-14,7.732507412150369e-10,1.8805303148017316e-10,0.9999995231628418,1.4822821789439722e-11,1.1408267219792378e-08,1.3634661455430575e-10
staticmap,628,1.5165822333074175e-05,5.16430176400462e-10,1.1638909835909317e-09,2.4215063981758433e-11,8.878147355062538e-07,4.916759053230635e-07,0.9996622800827026,0.0003094614075962454,1.1730174264812376e-05,1.6345504116888065e-10
staticmap,614,8.195437573021991e-08,1.750590471194524e-11,4.814667544858486e-13,5.735781207633073e-12,3.1465392567042727e-06,3.539900603755086e-07,0.9999592304229736,1.5027677591206157e-06,3.5634107916848734e-05,1.6356029378106207e-11
staticmap,172,3.483634491985299e-10,3.4340286927806492e-15,2.1187439944135713e-16,8.316763391822534e-18,7.595033629792525e-11,2.1922186288492185e-11,1.0,1.3395653510051009e-11,8.167346243759255e-10,2.4075581683976298e-14
staticmap,166,3.667723134752332e-13,9.497384838434516e-19,7.303461351180787e-18,8.216592930358517e-22,1.2908308968845157e-17,3.4336200549489604e-09,1.0,3.4727141274377635e-14,1.3756704976553014e-11,1.0608425284595359e-14
staticmap,600,1.3248292463075018e-09,3.752556279628576e-15,2.8614123975801136e-15,1.0845247729244001e-16,3.284302552142293e-10,6.606478142323624e-10,1.0,8.750929668399632e-13,1.572985630637902e-09,3.282495586107159e-12
staticmap,199,1.830565423688313e-07,3.061409806215387e-11,1.91911834731065e-13,4.897773199920123e-16,3.114285218597246e-11,1.6609768636044464e-06,0.9999979734420776,1.4461414010735751e-10,7.24901099147246e-08,2.2743045294260078e-11
staticmap,358,1.6695606008809705e-10,3.811054492548326e-15,6.775662714037444e-16,5.638494512568944e-17,7.473608398811393e-10,5.908684097555295e-10,1.0,2.0368526743724802e-13,2.544340516053012e-09,8.525529726632897e-10
staticmap,416,1.3100497076035111e-10,6.537798080685775e-12,1.3306868543123745e-15,2.7617066619689545e-12,5.804563443234656e-07,2.7816415240522474e-05,0.999970555305481,9.99341182250646e-07,1.6590504969826725e-08,7.12418568148826e-13
staticmap,402,1.1336207990098046e-06,2.524222844635382e-11,1.1616264590855185e-12,1.171520698376241e-13,3.558296270966821e-07,7.272956281667575e-05,0.999924898147583,8.929501404963958e-08,8.290624009532621e-07,7.051482336407899e-13
staticmap,364,5.5776538943064224e-09,5.401480586593455e-13,3.918837317504068e-15,1.9278076009187402e-15,3.078914623255713e-10,4.6283190613394254e-08,0.9999998807907104,2.461675663312235e-08,5.5355069861207085e-08,3.7405239225029446e-14
staticmap,17,3.9817659586161014e-11,7.305837046987264e-16,8.475820628321375e-17,3.2209618959426847e-18,2.4349296992749736e-14,2.944205323984761e-09,1.0,1.990503031498725e-14,7.203394131183316e-11,1.5268071095614344e-13
staticmap,8,2.860427412088029e-05,4.122388830296586e-08,7.1328787321078835e-09,6.453527046090812e-09,0.0008169756620191038,2.4024124286370352e-05,0.9989264607429504,6.013949587213574e-07,0.00019604396948125213,7.255657237692503e-06
staticmap,399,9.187134537569364e-07,5.736728869720764e-09,9.513163694296889e-12,4.348906790241358e-10,0.00041433857404626906,1.90637911146041e-05,0.9992076754570007,4.919306206829788e-07,0.00035535969072952867,2.214474307038472e-06
staticmap,414,1.4105157220001274e-07,1.7851013722758324e-10,2.6067889166703218e-12,2.1849595700437763e-13,2.8471175028244033e-05,3.5586455737757205e-07,0.99994957447052,1.819322790197475e-07,2.115880670316983e-05,8.286151764735905e-10
staticmap,372,5.095087090012385e-06,1.406051941543751e-10,2.8351002101523193e-11,4.6998690339918395e-14,6.325125423423117e-10,4.2311541619710624e-05,0.9999438524246216,1.8367869003554915e-08,8.740077646507416e-06,2.1163565691595387e-11
staticmap,15,3.307372084537796e-11,7.147965552789515e-11,1.5438144469401283e-14,1.7386019924084395e-12,1.0565978669774267e-07,0.013839738443493843,0.9861598610877991,1.28092196405305e-07,7.734482210253191e-08,3.5362324179999405e-11
staticmap,366,2.4998850212121226e-10,6.392534418475648e-11,1.0592811079245673e-14,3.137621794866742e-14,2.4758352878961887e-07,1.2679062244558281e-08,0.9999995231628418,1.0604709999029183e-08,2.8171140797894623e-07,9.453862692687665e-11
staticmap,400,1.5984576862138056e-07,1.5840206923911637e-10,8.056162616350282e-13,1.667715444908513e-11,7.798247679602355e-05,3.6095200357522117e-06,0.9999151229858398,1.4986785146220427e-08,3.1156155273492914e-06,4.211523574326748e-09
staticmap,428,4.829566607744695e-11,1.71648632722683e-15,4.4568146238431125e-15,8.685035913408615e-16,1.464942611661968e-09,1.6854015405520784e-10,1.0,1.8559927900119177e-11,9.761549790709978e-09,3.432516423873544e-11
staticmap,29,1.4617042298770144e-10,5.177058491475587e-16,3.253713946860599e-17,1.0525499742619626e-12,3.819041083374941e-09,3.494854960983673e-10,1.0,1.7459658607776873e-08,1.1475686179096556e-08,6.692211784731228e-10
staticmap,170,2.0195398131583886e-10,8.126505924351685e-14,6.920396737218268e-14,3.270236011056703e-18,2.8841536906139276e-13,2.258019993206517e-09,0.9999958276748657,4.184895052022908e-12,4.114431249035988e-06,1.1018571610676986e-09
staticmap,616,5.881807929597471e-09,4.34042515470856e-12,1.3893897527438286e-14,5.343069736651884e-13,8.158227865351364e-05,1.1413099088031231e-07,0.9999151229858398,1.284809769686035e-07,3.1245422178471927e-06,5.8392693458309e-11
staticmap,602,7.79882928053058e-16,5.1409036842154255e-17,2.0888617525391147e-20,4.495909642936233e-19,1.4776640197902702e-12,2.413133928791389e-11,1.0,2.0797119235083095e-11,7.164622627814365e-13,5.212015647087891e-15
staticmap,164,7.108380941645009e-07,2.845020023061785e-14,1.5092167424644864e-13,2.023313191523799e-14,1.536762245235579e-10,1.6637895228210908e-10,0.9999991655349731,5.667340485793204e-10,1.7236078519999865e-07,9.421457364267027e-11
staticmap,158,5.085502331747538e-12,2.867588707721608e-13,5.708814658454404e-16,5.571042102605532e-16,2.5467761233244346e-10,1.2062734811024711e-08,0.9999998807907104,1.0251945958827946e-09,8.638036064212429e-08,8.086165764753517e-11
staticmap,1191,1.053517134641524e-10,4.526718770672352e-17,6.436709907048325e-17,3.7634275103416314e-20,2.080287846281323e-14,1.8907715393368107e-09,1.0,7.041451189487846e-12,4.100133565998476e-09,6.10627610216248e-14
staticmap,560,4.751469183383872e-12,7.094774393629974e-14,2.0799202392761705e-16,4.3806238514189106e-16,5.61965443068857e-08,7.524820944126986e-08,0.9999997615814209,2.700521473109063e-10,8.408132856629891e-08,1.573518537689722e-10
staticmap,212,1.705025232112689e-09,1.2447810904391986e-15,1.6225788548591795e-14,1.0100748120254834e-16,4.687973642093779e-14,9.342847562265888e-08,0.9999998807907104,1.043506170361752e-09,2.1714063436206743e-08,3.819379187919303e-11
staticmap,574,2.4224056094368507e-10,3.706490843413679e-12,4.721623169417935e-16,9.672826911189328e-14,1.7791164097502588e-08,8.94442928256467e-06,0.9999910593032837,1.939572946696444e-09,1.7863182932842392e-08,1.0458017785097695e-10
staticmap,548,9.128636735411533e-11,5.071345836218759e-14,7.093987330615385e-15,3.3138761990186223e-18,1.3643049905955051e-13,3.2392251103630088e-09,1.0,1.5518428556071662e-12,8.222726388673607e-10,5.494325914373599e-12
staticmap,549,2.808657084685251e-09,1.2551862760973309e-14,1.5885557648294608e-16,2.883216719708334e-15,1.441890518094624e-08,3.6394431912611935e-10,1.0,5.448076018099712e-12,3.2361049950857534e-10,2.919496588926762e-11
staticmap,213,3.1819358058100084e-15,1.3008204055905583e-18,6.911346307967375e-19,6.671950932912637e-20,2.1911824174988816e-18,1.6789780676873534e-10,1.0,4.11679289833225e-13,2.105235569205277e-10,7.660626690289551e-13
staticmap,575,5.804474234594181e-09,1.0935074460510785e-12,1.2483192105873508e-13,1.0451798728252672e-14,8.759927538903867e-08,1.6751684484006546e-08,0.9999990463256836,4.466504249789338e-11,8.380441158806207e-07,4.682189080895682e-10
staticmap,561,0.0007697127875871956,3.433497236526861e-11,8.990415356624482e-11,1.4221124278179786e-12,7.862173561079544e-07,1.873617179626308e-06,0.9992274045944214,8.314494093220048e-10,2.3370272117517743e-07,8.336730417113358e-09
staticmap,207,2.087748030010772e-11,2.084925548179184e-12,8.156439708718649e-16,1.0151904172178445e-14,2.6379721518310362e-08,8.050717426044685e-09,1.0,5.843993733378738e-09,3.655168967497957e-08,1.170469610123348e-09
staticmap,159,3.923031677288691e-09,3.4885503231822657e-13,1.4412822606398035e-13,1.017618403279831e-13,1.0546996609406278e-10,0.0020414763130247593,0.997957706451416,3.0646056359273643e-08,7.712242791058088e-07,1.8213203389905175e-08
staticmap,603,4.256808683322788e-09,1.3964213628741423e-13,1.4012284781377178e-14,1.716231730298709e-14,1.2774580282481907e-09,1.380978318366033e-07,0.9999998807907104,3.7556585619213934e-10,4.230841899044435e-09,7.13919808686958e-12
staticmap,165,1.3073905291705046e-09,3.690426002983527e-12,1.7935322958783154e-14,1.3155951751175204e-13,1.7429057663775893e-07,3.146712742818636e-06,0.9999847412109375,2.006373556184826e-08,1.1895711395482067e-05,1.1868497296063651e-08
staticmap,171,1.5291277358914224e-12,8.814102029350897e-16,9.646509993241342e-18,2.084318954163156e-18,8.368866580635292e-13,4.033755551802187e-10,1.0,4.018841330685405e-14,3.4216934841069246e-10,1.0158281822051501e-13
staticmap,617,1.1269823962933856e-10,7.104989339923318e-13,9.146145297421688e-16,5.933033014619886e-17,6.217484838089149e-08,9.377765231022295e-09,0.9999998807907104,2.1619610268697187e-10,3.671313697495293e-09,1.3465007646200344e-13
staticmap,28,3.7915729583781754e-11,1.7893209698255532e-16,5.4908621292545626e-18,1.6942824173057426e-16,3.3681231415005897e-11,8.718983868227781e-11,1.0,5.895518014747969e-12,2.6255143892317534e-11,3.2884927420040455e-12
staticmap,429,1.6360827970185454e-10,7.315412246236205e-14,1.1543467496168223e-14,3.1014009719762536e-14,2.8802668339267257e-07,8.266641711440759e-12,0.9999984502792358,6.127875429307039e-10,1.3290685956235393e-06,3.290743511019656e-10
staticmap,14,2.1059431867635758e-13,1.215054998550901e-16,1.0853307570337565e-18,4.989258647749549e-17,2.9745983454176894e-11,7.058522100145126e-10,1.0,4.610928305837092e-11,9.469358890762392e-13,1.5298905805399832e-14
staticmap,415,1.5121727869882307e-07,1.7623296599822424e-08,1.5485517599125864e-12,2.3072950217084554e-09,0.014980554580688477,0.0013726328033953905,0.9824647307395935,0.0008446612046100199,0.00033733242889866233,1.2406581317847554e-09
staticmap,373,1.0359846314145216e-09,4.231087702422087e-12,2.610288287602236e-13,4.6265596876596954e-14,1.0527773319779499e-08,1.038977615053227e-07,0.9999450445175171,6.172301336704322e-09,5.461685577756725e-05,2.1301427466369205e-07
staticmap,398,3.92212318178764e-10,8.092075051485334e-15,2.472210446256097e-16,8.662040557077437e-16,2.6322999335803843e-10,1.1946261757600496e-08,1.0,1.6416432102595024e-10,2.8276058827714223e-08,3.532534265104914e-09
staticmap,388,1.3157890575710152e-12,2.95669657377276e-14,5.9382472965036244e-15,4.89723910594221e-17,2.9168347424890495e-12,3.6396705094254855e-11,1.0,3.4972320178683347e-12,4.2627018359553404e-08,1.1667022903338875e-10
staticmap,38,8.225093783148507e-14,2.192653144628001e-19,1.3840816401649728e-19,1.5952567469584407e-20,4.3505822397577607e-16,7.327046969152207e-09,1.0,3.76804143442655e-11,3.4641657598033504e-11,2.5135358814394777e-14
staticmap,439,6.642954242241927e-11,3.502262861214818e-17,7.087998172403587e-18,5.520493806747743e-19,2.7866652128200053e-14,2.9130722140058296e-11,1.0,8.202279120120802e-15,6.103220359654493e-12,6.232346995253824e-13
staticmap,377,1.3909990492777524e-08,1.1126988219700706e-11,1.3498380744322164e-13,1.0549729628295604e-13,5.507975586738212e-08,5.653777890302081e-08,0.9999977350234985,5.62281968541356e-07,1.577611669745238e-06,9.855450483486905e-11
staticmap,411,4.658179175720534e-09,1.4143593522926434e-13,2.629500350098679e-13,1.957505846598897e-14,3.976773077507545e-10,8.066424861397081e-09,0.9999997615814209,1.6250380208138182e-10,2.799855280954944e-07,1.126686299812718e-09
staticmap,405,1.2405536320425625e-10,1.0584299414565304e-13,5.241022184487496e-16,3.0903808896983792e-18,6.96754069370864e-13,8.438898468909883e-09,1.0,6.798826779341738e-11,6.067109925567138e-09,3.5395547170330444e-13
staticmap,10,4.6121467534021576e-08,1.0099681372255018e-13,1.7414009416318738e-13,7.474184845254056e-15,6.420556308839309e-10,1.6230335131428575e-10,0.9999995231628418,4.5171588691772513e-10,4.3515132119864575e-07,6.231375831999841e-11
staticmap,363,8.760432683629915e-05,8.544130680743223e-11,1.475049388188765e-10,9.099607867343526e-14,1.974558294648432e-09,5.4708184507035185e-06,0.9999064207077026,3.9916642435855465e-08,4.2706545855253353e-07,9.860223748603403e-12
staticmap,149,2.506351570730203e-09,6.631621690862417e-15,4.5926444037483385e-15,5.16647549722365e-19,5.522268840124633e-13,8.87906637103697e-08,0.9999998807907104,2.13949539508429e-12,2.0725938743026973e-09,4.1343577866781445e-12
staticmap,613,8.157625269733515e-11,2.6644317177929033e-13,2.3169101846901323e-15,5.148669864611004e-15,5.27367728864192e-06,9.10348418869944e-09,0.9999902248382568,1.0443025333373157e-09,4.578425887302728e-06,1.0191783417212719e-08
staticmap,175,3.6670293537821586e-12,2.868401588300429e-13,1.6785313102559568e-14,2.466117032806636e-10,5.179502841201611e-05,5.950343551219817e-10,0.9999476671218872,2.0718749738080078e-07,1.774471911630826e-07,2.5462670194542625e-08
staticmap,161,1.7965308060641227e-11,2.1661918949127806e-14,4.786736180260149e-16,3.69634788793283e-17,7.73716923863077e-11,1.0216843343568982e-10,1.0,1.3435975887432505e-08,2.724411096721724e-08,2.4140442249354077e-12
staticmap,607,6.365386191233002e-13,2.7029058516109955e-15,1.3409407332509115e-18,1.5696897999952658e-15,6.906587657340424e-08,9.292313030151433e-10,0.9999998807907104,1.6686818593569797e-10,1.228674051390044e-09,5.687816970884052e-12
staticmap,559,5.7574517597913655e-08,9.465403287556295e-12,2.8758208921869644e-12,2.9099571602179963e-13,5.979897821362101e-08,1.1473176853016298e-09,0.9999954700469971,2.2877862798642568e-11,4.426131908985553e-06,6.770682681178641e-09
staticmap,203,1.651394160306907e-10,1.9986326843198822e-14,1.6789583842679624e-14,5.972701039921295e-18,3.050258179718157e-12,1.8297519055465727e-09,0.9999998807907104,9.460620221252158e-13,1.5080627235875e-07,7.894184750334432e-10
staticmap,565,4.87732540932484e-05,5.5096972123580557e-11,7.790512158989404e-12,1.2639238614053916e-12,9.831124043557793e-05,3.462560682621074e-09,0.9998350143432617,3.1178382098318025e-10,1.7821152141550556e-05,9.794942634755444e-09
staticmap,217,1.9173825721585658e-11,2.4552828236774647e-17,4.6777401129563637e-17,9.815143168819465e-18,4.3198788730186566e-13,1.4544318527320854e-10,1.0,2.816934782223085e-13,4.114381335629247e-10,9.867769795723902e-12
staticmap,570,8.97957434062846e-05,4.537696173673167e-12,1.7644212479961396e-11,4.148620683097626e-12,0.0005417256616055965,2.4720936409039496e-10,0.9993108510971069,8.50715053957174e-10,5.748193507315591e-05,1.2147073391588492e-07
staticmap,216,2.851748559518086e-10,5.738052753485965e-15,8.944540868063323e-16,2.0266595023845346e-18,2.667110976517506e-10,2.6195996483124873e-09,1.0,1.0778090225871395e-11,4.5318277130945717e-08,1.2450259573304479e-11
staticmap,202,4.393808339386851e-08,3.525186365038735e-09,2.271656170463321e-12,2.335614154473165e-15,8.224601444339896e-09,1.0323899914510548e-05,0.9999052286148071,2.767325257835296e-09,8.435267227469012e-05,5.462342134165965e-09
staticmap,564,3.5547598145058146e-06,6.770674298994805e-11,2.0018453041059647e-12,1.887322329668928e-12,1.526849018773646e-06,2.8190933676341956e-07,0.9999933242797852,1.1270642197303005e-08,1.293004174840462e-06,4.8272736918875125e-09
staticmap,558,6.897299158481474e-07,5.403425276662155e-11,7.913948663063053e-11,2.352091486396103e-15,9.865840411293902e-07,4.5183902841472445e-08,0.9999468326568604,1.3570606444135436e-11,5.131756915943697e-05,1.916635596899141e-07
staticmap,1181,5.922711323116947e-13,2.0327251251721573e-15,2.4522126601159128e-17,2.578184161037736e-17,2.483865164330107e-13,2.2066971860912332e-10,1.0,1.5863978533592338e-11,2.233276674701301e-09,3.4234134624333556e-12
staticmap,160,2.3402802185046312e-07,2.9628875353182593e-08,1.728961529501305e-09,4.342916651300932e-11,1.2658048262892407e-06,0.00015795906074345112,0.9995195865631104,2.4408848275925266e-06,0.00031787724583409727,6.054060577298515e-07
staticmap,606,1.1096613627969987e-09,7.746617583515025e-12,2.1780247757793338e-14,4.4341603305797506e-11,0.0004776902496814728,1.692855633450563e-08,0.9995216131210327,3.430958273042961e-08,7.421574537147535e-07,1.758542822472009e-08
staticmap,612,2.063208680508702e-13,2.7750733975302408e-14,1.4541223055028937e-18,1.7051163922175987e-15,8.099790989035682e-07,4.651415710932305e-11,0.9999991655349731,2.1448824938374855e-09,1.0542791528678208e-08,1.4663677173551437e-12
staticmap,174,1.3182840236103388e-11,1.4588490802208177e-14,6.521856570582084e-17,5.99009418320506e-16,3.1312921699999663e-10,1.3642778640132747e-07,0.9999998807907104,1.6879976583172862e-10,2.2225508100603975e-09,9.237967335540276e-11
staticmap,148,4.42104408637789e-11,6.599767058117228e-17,1.6742999174632786e-17,2.373103370738268e-19,1.3850234164853453e-13,1.4285692628845936e-09,1.0,3.6880476970979625e-12,3.4207522231488596e-11,9.966117151373813e-14
staticmap,404,1.1034985618607607e-06,5.717470225562182e-13,1.4216126106164628e-12,2.5060210898347323e-15,8.87467096338801e-12,3.5787497409955904e-08,0.999998927116394,3.3052303949343553e-11,1.2912565239275864e-08,1.2472642363370312e-10
staticmap,362,5.6975071362208585e-12,5.3416188030945555e-14,2.2636189546123952e-17,7.256756231078382e-14,2.4006880266824737e-05,9.095768582767505e-09,0.9999759197235107,1.7205080693472041e-09,1.454873483908159e-07,4.931689501219694e-10
staticmap,11,1.876269322201307e-12,6.9302070516375435e-16,4.2428985441266275e-17,3.067100408345957e-20,9.43500047309435e-16,1.1949718992099179e-09,1.0,5.229242179652675e-15,1.5158924462910228e-11,1.3834135659945845e-12
staticmap,410,0.0001948202698258683,6.712960048949057e-12,7.909351645851714e-11,3.207210430393459e-13,1.6377224199004559e-07,4.705139033944761e-08,0.9990859031677246,1.58357238433382e-08,0.0007190269534476101,2.193804249372988e-09
staticmap,438,6.135050800715192e-11,2.4213090706699456e-14,5.795683313500151e-17,5.444333054362332e-17,4.56519544389522e-11,2.0944428413827154e-09,1.0,2.9492692732446812e-09,1.415312422814452e-09,4.4828515696087624e-15
staticmap,389,1.9923901070639793e-11,1.15949283052523e-13,1.0610970195085384e-15,7.402223573033291e-17,1.7485018424454046e-12,5.144164205717061e-08,1.0,8.64129861416485e-12,3.7335912139724314e-09,3.127226255728033e-11
staticmap,348,1.1535121680538926e-14,2.147416291288701e-18,1.188112084046533e-18,7.325807738826484e-19,2.581638787295393e-13,2.0399708398205485e-13,1.0,3.06615789615744e-13,4.11275492828711e-11,6.14376876196393e-13
staticmap,13,2.123898418249226e-10,8.476175317184698e-11,2.0832233236633274e-14,4.718740589243486e-13,2.0400271750986576e-05,4.996089046471752e-06,0.9999719858169556,3.988886998484986e-09,2.6140799036511453e-06,1.4243509482980699e-08
staticmap,406,5.247343892733625e-09,1.634896558411203e-11,1.636866911545326e-13,5.25279329547637e-16,3.465686765347087e-11,2.5403012386959745e-06,0.9999927282333374,8.694810982312617e-10,4.790927050635219e-06,6.383389650199689e-11
staticmap,412,3.974222284597317e-09,1.392466003613535e-11,1.3086009869028165e-13,6.786851896450896e-13,2.5683064450277016e-05,2.095060125384407e-08,0.999971866607666,7.283515515155159e-07,1.8401839270154596e-06,1.1904607855051097e-10
staticmap,374,2.4590765406173887e-06,5.776221769338008e-06,2.2884504957687568e-08,9.74709354027714e-13,1.4330186104416498e-06,0.0005944409058429301,0.9933561086654663,1.4074655041440565e-07,0.00603790208697319,1.757439576977049e-06
staticmap,189,8.714353023908661e-13,1.8594498715533909e-16,8.800246323956716e-19,6.916406714611639e-20,6.529126740130453e-13,1.6660360591114198e-10,1.0,1.6752768616790092e-10,1.010957428881909e-09,1.3526839696097193e-13
staticmap,638,1.9377248416940773e-10,9.288084190650636e-12,1.1959824635566943e-15,1.9895593419277935e-12,5.5340860853902996e-06,5.28567227320309e-07,0.9999939203262329,5.569583461095817e-09,8.433011089437059e-08,1.6819816650581743e-09
staticmap,604,1.122039128276242e-09,5.904908587919463e-14,1.0000843469332166e-14,4.854413312299632e-13,1.3043797153500236e-08,9.069191975186186e-08,0.9999998807907104,4.9698124088282114e-11,2.422576139693433e-09,2.0859736160616649e-10
staticmap,162,1.1718701564689127e-09,4.6773362635289806e-14,6.8074280377462566e-15,1.0332799916525862e-14,1.766658520863107e-11,1.2944628702271643e-09,0.9999998807907104,9.230293196438311e-10,7.267132673405285e-08,6.16783513152086e-10
staticmap,610,1.0221998358872497e-08,9.323954369006016e-13,1.1142498192564035e-14,6.734811818474851e-14,3.943599494959926e-06,2.5765045208459014e-08,0.9999960660934448,2.326065784430398e-09,1.4391455138706988e-08,2.1760350465971356e-10
staticmap,599,8.424696487305261e-13,9.955467279073042e-16,6.060833515273641e-19,1.4316354998123132e-16,4.2544023859392155e-11,4.555649191217981e-09,1.0,3.482729035719778e-11,1.3014845277881104e-12,1.7935245031752006e-15
staticmap,228,4.604920503074872e-13,2.43447422682905e-18,5.02487820297894e-18,1.8301065605793236e-22,2.28135152980616e-15,1.841771596344799e-10,1.0,4.870570093074011e-13,1.2860826292815375e-10,1.1359448741344279e-14
