lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,598,kiln,0.9999998807907104,blackfarms,8.570356868631279e-08,ground,2.9417478231152927e-08,parking,2.710887159196318e-08,houses,6.346547287705562e-09,roads,4.734006520124012e-10,orchard,1.3363529727250523e-10,densetrees,2.2650522950307117e-12,farms,1.7263049171580003e-13,grass,4.3283214198105296e-14
staticmap,1141,kiln,1.0,houses,2.20745288714852e-08,parking,5.5929570003110385e-11,roads,3.701735445948984e-11,orchard,7.087317278192673e-12,blackfarms,5.971729187537189e-12,ground,8.78724122545943e-13,densetrees,1.023163813636057e-15,grass,4.2353791414862754e-17,farms,2.3622043252499352e-17
staticmap,177,kiln,0.9996672868728638,orchard,0.00016697584942448884,ground,0.00011385450488887727,parking,5.1649367378558964e-05,blackfarms,1.0007320128124775e-07,grass,3.253862601582114e-08,houses,2.563805878708081e-08,roads,1.3247023922247081e-08,farms,9.951450330447642e-09,densetrees,6.21563955860438e-09
staticmap,611,kiln,0.9999997615814209,ground,2.1601935884518753e-07,houses,1.817373984636106e-08,parking,3.895573030820998e-10,blackfarms,3.3999314474897346e-10,orchard,6.500539689868745e-11,roads,1.72933854736268e-11,densetrees,2.9180498485213355e-14,grass,1.2295428618389753e-14,farms,2.5861917656756168e-17
staticmap,605,kiln,0.9999995231628418,blackfarms,2.8202347834849206e-07,houses,2.611080844872049e-07,parking,4.11558254143074e-09,ground,9.726377481200643e-10,roads,1.267450450148644e-10,orchard,6.85974471670292e-11,farms,4.8156855429358145e-14,densetrees,3.553689460755738e-14,grass,5.56089369498536e-15
staticmap,163,kiln,1.0,parking,2.8728943668454576e-09,houses,1.9962340669366085e-09,orchard,8.821424146709944e-11,roads,8.30499904957982e-11,blackfarms,2.2493426392322657e-12,ground,1.1169342360728418e-12,densetrees,2.264038388122519e-15,grass,1.9380993953350148e-17,farms,8.060176101711647e-18
staticmap,639,kiln,0.9999990463256836,parking,4.2100580799342424e-07,blackfarms,3.9539386875731e-07,ground,3.163282258356048e-08,houses,3.1190177107731643e-09,roads,6.168121569061213e-11,orchard,4.450166363884067e-12,densetrees,4.0491546747511986e-13,farms,2.2381738389726236e-13,grass,1.574599441185568e-16
staticmap,188,kiln,0.9966482520103455,houses,0.0033474646043032408,orchard,4.317244020057842e-06,parking,5.7876654580013565e-08,ground,3.4899392264975404e-09,roads,3.7036689687353075e-11,blackfarms,4.385545474949043e-13,grass,1.3266921198781811e-13,densetrees,2.1418198771082538e-14,farms,2.8128260186253455e-17
staticmap,413,kiln,0.9999252557754517,ground,6.548257078975439e-05,houses,9.074009540199768e-06,parking,2.09772053949564e-07,orchard,4.067295478193955e-08,roads,4.3573539221242186e-10,densetrees,1.835790200410692e-11,blackfarms,1.7780129799027655e-11,grass,2.9896788170113986e-13,farms,1.532926981897653e-15
staticmap,375,kiln,1.0,houses,7.974924609577272e-10,parking,2.1406938721657554e-10,blackfarms,4.544692400187955e-11,ground,2.2525197852785173e-12,roads,7.280072811949312e-13,orchard,5.768190829494313e-13,densetrees,4.596564218118347e-14,farms,7.169313864735592e-16,grass,1.193777340664332e-18
staticmap,361,kiln,0.9999996423721313,houses,3.278960889474547e-07,parking,2.5454232499555474e-08,orchard,5.364004240782094e-10,ground,3.770522505330831e-10,blackfarms,7.004093832696512e-11,roads,2.2610847656007182e-12,densetrees,4.4673710260581534e-13,grass,3.609416181872072e-15,farms,3.2700537021040574e-15
staticmap,12,kiln,0.9999998807907104,parking,1.1316043213582816e-07,roads,2.7706994032428156e-08,houses,3.739898613019932e-09,blackfarms,1.907342728202366e-09,ground,1.835452900778023e-09,orchard,7.936831747379358e-11,grass,3.395939061098634e-14,densetrees,8.680965390701467e-15,farms,4.306070287802633e-15
staticmap,407,kiln,1.0,houses,4.390881969129623e-08,parking,6.100645766338175e-09,blackfarms,3.880329391137138e-09,orchard,1.0035929032259361e-10,roads,4.9253757322675895e-11,ground,5.195141192237962e-12,densetrees,1.5144718703945237e-13,farms,1.9814235159305166e-14,grass,3.4346820728203375e-16
staticmap,349,kiln,1.0,houses,3.882157706414091e-09,parking,4.40424724468258e-10,roads,2.098016205209774e-10,orchard,8.205014792594945e-12,ground,1.5880923963026983e-12,blackfarms,3.652748134345962e-13,grass,1.675720854936967e-14,densetrees,7.516759368161017e-16,farms,1.5892884152416113e-17
staticmap,75,kiln,0.9999644756317139,blackfarms,2.683816637727432e-05,parking,8.538913789379876e-06,houses,6.525276319280238e-08,orchard,4.370205530790372e-08,ground,7.857957062817889e-10,farms,5.404512948281592e-10,densetrees,7.295041654087342e-11,roads,5.157255525412019e-11,grass,1.1507452976622368e-12
staticmap,306,kiln,1.0,parking,2.963916045928272e-08,blackfarms,8.60873949903862e-09,houses,4.1187231403227997e-10,roads,8.493308140122835e-11,orchard,1.9063470420299655e-12,ground,1.3024622342022035e-13,farms,2.2403316723464128e-14,densetrees,1.8367862027364457e-14,grass,3.373632088360971e-19
staticmap,460,kiln,1.0,houses,2.5985991136678877e-09,orchard,3.455745065106264e-11,parking,3.156341724444567e-12,blackfarms,4.609771223594572e-13,roads,2.0887407268751525e-14,ground,6.852868814267608e-15,grass,1.2198484638785314e-15,densetrees,8.176814027473667e-16,farms,8.106884405963103e-20
staticmap,474,kiln,0.9999693632125854,parking,2.776989094854798e-05,blackfarms,2.6999864530807827e-06,houses,1.628275327902884e-07,ground,3.4119860714554306e-08,orchard,1.5858395707724071e-09,roads,6.670113905649089e-10,farms,2.2008740316326048e-11,densetrees,1.4010408284914622e-11,grass,2.0682731243816532e-13
staticmap,61,kiln,0.9999926090240479,houses,4.657704721466871e-06,parking,1.9997703475382878e-06,ground,4.910748430120293e-07,blackfarms,1.9306531839902163e-07,roads,2.3288066586246714e-08,orchard,1.327430432240817e-08,grass,5.652977530523629e-10,densetrees,4.6384590612902343e-11,farms,2.3641670218732536e-12
staticmap,312,kiln,0.9999988079071045,blackfarms,1.0274735586790484e-06,parking,8.977844601076868e-08,houses,5.210368314578773e-08,roads,1.4008323390157784e-09,orchard,1.3741406623690722e-10,ground,4.462007152650216e-11,densetrees,3.2077005981956397e-12,farms,2.472197251600361e-13,grass,8.645759313281789e-15
staticmap,49,kiln,0.9999964237213135,houses,3.5715333979169372e-06,parking,4.3374516423000387e-08,orchard,4.594604696706028e-09,blackfarms,1.2328928988836196e-09,ground,1.1649596842744359e-09,densetrees,2.351248709620002e-11,roads,2.12976233870954e-11,grass,5.2300042551953196e-14,farms,2.9330389435559476e-14
staticmap,448,kiln,1.0,parking,2.9986004790316656e-09,houses,1.205649052815616e-10,blackfarms,2.2623810810862288e-11,orchard,1.2600095446180237e-11,roads,2.0683524066655162e-13,densetrees,2.7868087002012702e-14,ground,4.387166069205707e-15,grass,2.164351821713989e-16,farms,7.376713322942155e-17
staticmap,689,kiln,0.9999980926513672,houses,1.158136569756607e-06,ground,3.35646433313741e-07,parking,3.3285724043707887e-07,orchard,7.177302308036815e-09,roads,3.711160823094417e-10,blackfarms,3.730695873754852e-12,densetrees,1.8144612331724708e-12,grass,1.2844461822272835e-12,farms,1.8783825931717414e-15
staticmap,662,kiln,1.0,houses,5.881050313405467e-09,parking,5.330189178920364e-09,blackfarms,1.1769635266389855e-10,orchard,9.830709857272524e-11,ground,3.963897959868845e-11,roads,1.3825965546054864e-11,grass,8.055301116080289e-15,densetrees,4.381629861862453e-15,farms,3.3781960925459084e-16
staticmap,104,kiln,1.0,orchard,1.6374879230340866e-09,blackfarms,7.762982479064817e-10,ground,1.5855214363647008e-10,houses,6.295015203550136e-11,parking,2.2025204576836543e-11,roads,1.0314119621313705e-13,densetrees,2.6904485380557265e-15,grass,5.539231846445846e-17,farms,3.281861248744554e-17
staticmap,110,kiln,1.0,houses,2.004217104778494e-11,orchard,2.4640277882306827e-13,parking,1.796628438469755e-13,roads,8.917723010859864e-17,ground,7.690109557725836e-17,blackfarms,1.3926296470669134e-19,grass,1.4169088520737652e-20,densetrees,8.517642951501008e-22,farms,3.6717834544960505e-24
staticmap,676,kiln,0.9999643564224243,houses,3.5622873838292435e-05,orchard,2.583533742495092e-08,parking,1.464435772646766e-08,roads,4.995687752362699e-10,ground,1.1793753473821056e-10,blackfarms,2.6876605108139273e-11,densetrees,3.5060417568309743e-13,grass,1.7871384168539894e-13,farms,2.1082933813196866e-15
staticmap,138,kiln,1.0,houses,2.2388679798979183e-09,blackfarms,3.368484380317227e-10,parking,2.0847438358950754e-11,ground,5.119096986583305e-12,orchard,2.121753077052868e-12,roads,2.092303543962948e-12,farms,9.765104035715927e-17,densetrees,4.4086860529614455e-17,grass,7.843364618535986e-18
staticmap,299,kiln,1.0,houses,6.087318843439604e-11,parking,1.2528584940330045e-11,blackfarms,1.2219537881552611e-11,orchard,6.820384101241528e-12,ground,2.9116041175281104e-12,roads,3.9643322379595946e-17,densetrees,9.524346170115223e-18,grass,6.592412864124718e-19,farms,2.9446339922120085e-19
staticmap,272,kiln,0.9999984502792358,parking,9.70384917309275e-07,houses,3.1608874451194424e-07,blackfarms,1.9032590614642686e-07,orchard,4.0470717055374195e-11,roads,3.5483671556590934e-11,ground,2.9176609045444835e-11,farms,1.9277720045285385e-11,densetrees,6.810464193464372e-13,grass,1.739354033045879e-17
staticmap,514,kiln,0.9999793767929077,ground,1.9130000509903766e-05,parking,1.3018787967666867e-06,houses,2.22462816168445e-07,orchard,3.773594059452989e-08,roads,1.2702964014010831e-08,blackfarms,5.269195080259692e-10,densetrees,8.281018232247916e-12,grass,2.8603864068998952e-12,farms,5.98527236344952e-14
staticmap,528,kiln,0.9999998807907104,blackfarms,6.848058120567657e-08,houses,1.0791496585227378e-08,parking,5.180906259560913e-10,orchard,2.2235470029888932e-13,roads,4.774120958587688e-14,farms,3.336015545838539e-14,densetrees,6.45941904565267e-15,ground,2.5084050640647795e-15,grass,1.1880989525543086e-17
staticmap,529,kiln,0.9999128580093384,blackfarms,5.953750587650575e-05,ground,2.3658634745515883e-05,parking,3.3128587801911635e-06,houses,6.40375105831481e-07,orchard,4.658049945760467e-09,roads,1.2522369807754785e-09,densetrees,8.986360960916429e-11,farms,9.412611315373631e-12,grass,3.2614349589066283e-12
staticmap,267,kiln,1.0,houses,1.2741050436915202e-09,orchard,2.932901534483112e-12,parking,2.035828320159916e-12,blackfarms,2.552845664082013e-14,roads,1.578722538168962e-14,ground,6.2966591237389145e-15,grass,9.589169998615288e-17,densetrees,9.243147775239046e-19,farms,1.2852864835993923e-20
staticmap,273,kiln,1.0,houses,1.6651926060262667e-08,parking,2.559930600831706e-10,blackfarms,7.199077271813348e-12,orchard,1.2745065419705881e-12,roads,2.26314694523784e-13,ground,7.610534279872423e-15,farms,9.825711890069932e-17,densetrees,3.181204286980936e-17,grass,1.4482050689909956e-19
staticmap,515,kiln,0.9999978542327881,ground,1.7800501836973126e-06,parking,3.0982147336544585e-07,houses,5.458578478112486e-09,orchard,4.8345567549290536e-09,roads,4.357404159716083e-10,blackfarms,2.6705512801150633e-10,densetrees,3.1160718536732412e-12,grass,1.7778554778531686e-13,farms,1.0104090009338887e-14
staticmap,298,kiln,1.0,blackfarms,7.149589809074541e-10,parking,3.607740495237266e-10,houses,5.558256632731684e-11,roads,1.498431045042492e-12,ground,4.155234641610439e-13,orchard,1.4529019263728737e-13,farms,2.8981237584261806e-16,grass,1.5511768626116186e-16,densetrees,2.4345033849456426e-17
staticmap,139,kiln,0.9999995231628418,houses,4.809859888155188e-07,parking,3.906502343831164e-10,orchard,2.3461546594383265e-10,ground,2.049030563278098e-11,roads,6.661011260795935e-13,blackfarms,1.3891843133728016e-13,grass,7.151119597028569e-16,densetrees,4.660356746947439e-16,farms,8.453048015185546e-18
staticmap,111,kiln,0.9965171813964844,houses,0.003482785075902939,orchard,1.4431749129073523e-08,parking,1.5166915501296785e-09,blackfarms,2.66328209486133e-10,roads,6.552956961780598e-12,grass,4.2571299946597e-14,ground,4.095119358091086e-14,densetrees,3.335155976803665e-14,farms,1.0854919495542886e-14
staticmap,677,kiln,0.9999897480010986,houses,7.449332315445645e-06,parking,2.4283103812194895e-06,blackfarms,3.84996468483223e-07,orchard,1.94308533707499e-08,roads,8.167449494500545e-10,densetrees,3.4934312387324695e-11,ground,1.1650085410264133e-11,farms,7.510793202658572e-12,grass,2.0709523234751365e-13
staticmap,663,kiln,1.0,parking,1.5913521167476574e-08,blackfarms,2.0749988394186403e-09,houses,3.96303614924598e-11,orchard,3.595846884141274e-11,ground,1.9446807445616665e-12,roads,1.2893209720352128e-12,farms,2.709070049181344e-14,densetrees,3.1006354659501726e-15,grass,4.609192780559727e-16
staticmap,105,kiln,1.0,houses,4.98653918157288e-09,parking,3.183655838956412e-10,ground,3.410029550399152e-11,roads,2.13308329333195e-11,orchard,6.8379815698627056e-12,blackfarms,2.9776109963103314e-12,densetrees,3.687324578294628e-15,farms,1.3638417454973249e-17,grass,1.5886321611628847e-19
staticmap,688,kiln,1.0,parking,7.790349476621827e-10,ground,4.4531978105055714e-10,blackfarms,2.106982921468159e-10,houses,1.657895626339112e-10,orchard,1.5337123238090555e-10,roads,5.683349624252543e-12,grass,3.978336215147704e-14,densetrees,8.937655337235093e-15,farms,6.030170488313213e-16
staticmap,449,kiln,0.9997137188911438,blackfarms,0.0002605578047223389,parking,2.468887578288559e-05,roads,8.691022799212078e-07,ground,1.3356921613194572e-07,houses,1.0697763741518429e-07,orchard,4.605923820122371e-08,densetrees,2.316549452263672e-10,grass,1.4673548487387222e-10,farms,7.971558135810852e-11
staticmap,48,kiln,1.0,houses,7.172376026431948e-09,parking,1.0944730365058941e-11,orchard,4.814652908129158e-13,blackfarms,2.9363071354796336e-14,roads,1.19473070767933e-16,ground,7.593938892732461e-17,densetrees,2.541100165251881e-17,farms,2.542193046616944e-19,grass,1.0424108753643087e-19
staticmap,313,kiln,1.0,houses,6.308672473309684e-10,parking,1.1063974042491154e-10,blackfarms,8.823426017601221e-11,orchard,2.419300176859096e-11,ground,4.461275912494983e-13,roads,2.915823464771125e-15,densetrees,2.7867913360258515e-15,grass,2.4044258405586834e-16,farms,1.3870595968696676e-16
staticmap,60,kiln,1.0,houses,4.5539966242458263e-10,orchard,1.0176992581989452e-10,parking,8.642918325474369e-11,blackfarms,1.1447920519533361e-12,ground,9.061816645368828e-14,roads,2.299956184976127e-14,densetrees,7.902029657241676e-15,farms,2.8109084816165496e-16,grass,2.237071453120343e-16
staticmap,307,kiln,1.0,parking,3.145131100001919e-10,blackfarms,1.0614863155122833e-10,roads,8.037254195514265e-11,houses,9.376713815123505e-12,ground,7.072607473637693e-13,orchard,5.703923254942248e-14,densetrees,9.538427431118835e-16,farms,6.45990947772913e-16,grass,3.653228616961666e-17
staticmap,74,kiln,0.9999988079071045,blackfarms,7.112732305358804e-07,parking,2.0641748221805756e-07,houses,7.83330378339997e-08,ground,6.830374843502796e-08,orchard,4.576441448023161e-09,roads,2.121547382216704e-09,grass,1.2126418792723914e-11,densetrees,8.979230553540773e-12,farms,2.35356374146678e-12
staticmap,461,kiln,0.9999650716781616,blackfarms,3.4192242310382426e-05,parking,7.648162636542111e-07,ground,3.9406760521387696e-08,orchard,1.4629153888279234e-08,houses,2.185788772202102e-10,farms,6.885002984402533e-11,roads,1.2946313292239164e-11,densetrees,1.558123747212592e-12,grass,1.8980365781677555e-13
staticmap,488,kiln,1.0,parking,1.8879588864484376e-11,houses,1.5570707917467175e-11,orchard,8.931772856046738e-12,blackfarms,2.0665503271295738e-13,ground,1.3894792163637176e-13,roads,4.4633312718228135e-15,densetrees,5.668860643728011e-17,farms,1.4835398259354846e-17,grass,5.132592835164983e-18
staticmap,89,kiln,0.9999980926513672,parking,1.626933567422384e-06,houses,1.196401910874556e-07,ground,6.742532576708982e-08,blackfarms,1.7765620086152012e-08,orchard,1.6008261383149147e-08,roads,3.1484320706098856e-10,densetrees,4.428226188513129e-11,farms,8.182583300167523e-13,grass,4.918406393119646e-16
staticmap,62,kiln,0.9999926090240479,houses,5.3544399634120055e-06,parking,1.0137764547835104e-06,orchard,8.429537956544664e-07,blackfarms,6.70029152161078e-08,ground,1.013479611344792e-08,roads,6.741099345397572e-10,densetrees,1.098589899606317e-10,farms,6.790931966066394e-12,grass,4.944934652723054e-12
staticmap,311,kiln,1.0,parking,1.7385678452441766e-09,blackfarms,1.2120040526752973e-09,orchard,1.0555430973724356e-09,houses,2.1121845591998145e-11,roads,1.0760876564819277e-11,ground,5.840925751962947e-14,grass,9.604184716396555e-16,densetrees,6.506255414833741e-16,farms,1.5642795358633565e-16
staticmap,463,kiln,0.999954104423523,blackfarms,4.0083825297188014e-05,parking,4.043954959342955e-06,orchard,9.318595743934566e-07,houses,7.729514095444756e-07,ground,8.363461745375389e-08,roads,2.614145167001425e-08,grass,3.140091298092784e-09,densetrees,4.89635942901856e-10,farms,2.7834196059117744e-10
staticmap,76,kiln,0.9999912977218628,ground,6.315432528936071e-06,houses,1.4709630704601295e-06,parking,6.115225232861121e-07,orchard,1.9041404186737054e-07,blackfarms,1.0556638585512701e-07,roads,1.8409979096745133e-09,densetrees,1.878643351993503e-10,grass,1.1245764042211448e-10,farms,1.0073092533702255e-12
staticmap,305,kiln,0.9999985694885254,parking,1.363972273793479e-06,houses,1.5203032432964392e-07,blackfarms,7.525669865060536e-09,roads,2.4478202798050575e-10,ground,1.2887771405623027e-10,orchard,3.3481724337480756e-11,densetrees,2.2422929398663305e-12,farms,2.27602658942061e-13,grass,1.0308444569388529e-16
staticmap,339,kiln,1.0,houses,2.3048033967465464e-11,parking,2.3487234292879355e-12,roads,4.1798104555420754e-14,orchard,5.297426214324278e-15,blackfarms,8.504876770087954e-16,ground,2.2878843805996996e-18,densetrees,1.9408581253959404e-18,farms,8.382271572692759e-20,grass,2.2295346805272325e-21
staticmap,675,kiln,0.9999887943267822,houses,9.07965841179248e-06,parking,2.049731165243429e-06,roads,8.250433580769823e-08,ground,1.3705030887933844e-08,orchard,2.23544205368853e-09,blackfarms,2.3263835302600455e-11,densetrees,6.003728330455926e-13,grass,1.1350490859707296e-13,farms,1.007889480256457e-15
staticmap,113,kiln,0.9999929666519165,houses,6.983535513427341e-06,parking,3.7161781984984543e-10,orchard,3.3136056398763714e-11,ground,1.2062770921028587e-11,blackfarms,4.486847525464466e-12,roads,5.316423841959794e-13,densetrees,7.746855868282648e-16,grass,9.218795578005485e-17,farms,3.036964171358634e-17
staticmap,107,kiln,0.9999998807907104,houses,8.95116301080634e-08,parking,1.3226930661858205e-09,ground,4.226038963217604e-11,orchard,2.4048950331145846e-11,blackfarms,1.2206886543242312e-11,roads,2.0503635681651255e-12,densetrees,1.6981913684782027e-15,farms,1.8127060936613663e-17,grass,1.001965364910585e-17
staticmap,661,kiln,0.9999996423721313,parking,1.944768399653185e-07,blackfarms,6.824677001304735e-08,houses,3.425594385930708e-08,roads,1.5696532074116476e-08,orchard,4.914612605766422e-10,ground,1.780273845009006e-10,grass,3.596843417726092e-13,densetrees,2.1460697802178075e-13,farms,1.9119496025461757e-13
staticmap,649,kiln,0.9999933242797852,parking,6.658732218056684e-06,blackfarms,3.126562619915063e-10,houses,2.02305852625706e-10,orchard,1.1093970186948354e-10,roads,3.6021935434504826e-11,ground,6.499180534025317e-12,densetrees,1.9364525038817124e-14,farms,1.48252534516247e-14,grass,6.236034815108164e-18
staticmap,1131,kiln,0.9999929666519165,houses,6.983535513427341e-06,parking,3.7161781984984543e-10,orchard,3.3136056398763714e-11,ground,1.2062770921028587e-11,blackfarms,4.486847525464466e-12,roads,5.316423841959794e-13,densetrees,7.746855868282648e-16,grass,9.218795578005485e-17,farms,3.036964171358634e-17
staticmap,265,kiln,0.9999985694885254,parking,1.4634068747909623e-06,blackfarms,6.623871673383519e-09,ground,2.256252296106709e-09,roads,1.0169589614861252e-09,houses,8.783136440371209e-10,orchard,9.498025976828472e-11,densetrees,6.246628106269803e-14,farms,4.660765927388434e-14,grass,1.2258315869805806e-15
staticmap,503,kiln,1.0,houses,6.086222636980665e-09,ground,2.6907955863464394e-09,orchard,8.038837373547381e-10,blackfarms,4.1876313527922093e-10,parking,9.363564784647949e-11,roads,9.482914670524978e-13,grass,2.5005818677639388e-14,densetrees,4.399232477055818e-15,farms,4.9395665996310385e-17
staticmap,517,kiln,0.99934321641922,ground,0.0005889574531465769,parking,4.556975909508765e-05,blackfarms,2.2089663616498e-05,houses,7.074090291325774e-08,orchard,5.5994828329630764e-08,densetrees,1.7600625124014613e-10,roads,8.649177901665084e-11,farms,6.641744099145086e-11,grass,3.314488711703839e-13
staticmap,259,kiln,1.0,houses,1.7653316308763323e-11,parking,5.6032687170692874e-12,orchard,8.301993532737473e-14,roads,4.654864818251503e-14,blackfarms,4.386107330961198e-17,densetrees,3.656848196471015e-20,farms,2.1692654852251163e-20,ground,9.745137581109395e-21,grass,8.253208729689691e-25
staticmap,258,kiln,1.0,parking,8.089240388642338e-10,blackfarms,3.516009705606393e-10,houses,5.47877784806694e-11,orchard,1.3871012899489138e-13,roads,2.6838945359230516e-14,ground,2.3868537185514193e-15,farms,3.4439184377145536e-16,densetrees,3.420102319692376e-17,grass,1.8604384517116887e-21
staticmap,516,kiln,0.9999998807907104,ground,1.689628419399014e-07,blackfarms,9.04812580415637e-09,houses,3.813797611051939e-10,orchard,1.1521598258790178e-10,parking,2.5719783941502428e-11,roads,3.99462472648604e-13,grass,6.945841606953787e-14,densetrees,1.0928399603717196e-14,farms,2.632557753638276e-16
staticmap,264,kiln,0.9998786449432373,parking,0.00011820601503131911,orchard,2.9613077003887156e-06,blackfarms,6.955228570859617e-08,houses,3.3144708311283466e-08,roads,2.147890532100405e-09,ground,1.7743467806141666e-10,densetrees,1.4374032519803848e-10,farms,5.5227111078748337e-11,grass,5.332053158377259e-13
staticmap,502,kiln,0.9999991655349731,ground,7.019833105914586e-07,blackfarms,1.4353786070842034e-07,parking,2.7104094968422032e-08,houses,2.8843010202450614e-09,orchard,4.5378131807716215e-10,roads,5.362205904996253e-12,densetrees,6.970831247302134e-13,farms,2.6997211771359088e-14,grass,1.6779295780502274e-14
staticmap,648,kiln,0.9991855025291443,parking,0.0007702333969064057,ground,3.075763743254356e-05,blackfarms,1.3336683878151234e-05,roads,1.643001326101512e-07,houses,5.915224754460269e-09,orchard,5.188432794511755e-09,farms,1.1789828835429006e-10,densetrees,7.615846842057294e-11,grass,5.012725044079014e-12
staticmap,106,kiln,1.0,parking,6.779358407982272e-09,blackfarms,4.333843062198639e-09,houses,1.7009699204706408e-11,orchard,5.112400845545817e-13,roads,2.0564921835754257e-13,ground,8.722625012146275e-15,farms,1.2749130169883494e-15,densetrees,9.144920408370619e-17,grass,1.3171064011640097e-21
staticmap,660,kiln,0.9991082549095154,ground,0.0008629470830783248,blackfarms,2.8795451726182364e-05,parking,1.9556958719135764e-08,houses,4.845129630837164e-09,orchard,1.6053880447230995e-09,roads,1.1798799715023733e-09,grass,3.20645350548876e-11,densetrees,2.4971718486435646e-13,farms,2.477852179081502e-13
staticmap,674,kiln,1.0,parking,1.1223784054936736e-11,blackfarms,4.2722735071887286e-12,houses,3.931031281739772e-12,ground,2.5091817932774117e-14,roads,1.1326347540798528e-14,orchard,1.1085984154323228e-14,farms,5.382708264163254e-18,densetrees,3.843518704465407e-18,grass,9.291717882103599e-20
staticmap,112,kiln,1.0,houses,8.32156210606172e-09,parking,1.1131152423404789e-11,roads,1.5099298764434388e-12,orchard,6.400460673613995e-13,blackfarms,3.174876540053967e-13,ground,2.2520363124247517e-14,densetrees,7.987603410669308e-18,farms,2.1823152481274663e-18,grass,4.367369911648555e-19
staticmap,338,kiln,1.0,blackfarms,5.663353164209184e-08,parking,1.2695983819810408e-08,roads,2.5747470128179017e-11,houses,2.4451815572312796e-11,orchard,1.4310671788211882e-13,ground,6.515687783151952e-14,farms,1.4064338344117744e-14,densetrees,4.64860522359547e-16,grass,3.7511623347126365e-18
staticmap,462,kiln,0.9999995231628418,houses,5.297698066897283e-07,parking,4.393459818174961e-08,blackfarms,3.86689009701513e-08,roads,1.3236320484111275e-08,orchard,1.3869447812453473e-09,ground,3.846399587725813e-10,densetrees,7.447901323454076e-11,farms,1.7260450881073641e-12,grass,9.255922037935266e-14
staticmap,304,kiln,1.0,houses,1.1510259759206498e-11,parking,1.2648698278008852e-13,roads,5.654226476674122e-14,orchard,4.713850837445577e-14,ground,1.0406093042177066e-15,blackfarms,1.3286405285909265e-16,densetrees,2.083903354066485e-20,grass,7.010749490750796e-23,farms,3.6169423965677194e-23
staticmap,77,kiln,0.9999376535415649,parking,4.893770528724417e-05,blackfarms,1.285593771171989e-05,houses,4.1960191765610944e-07,ground,2.8340110702629318e-08,orchard,2.0656779398109393e-08,roads,1.1295947288658681e-08,farms,1.7503098970195197e-10,densetrees,1.2993113529535805e-10,grass,6.36709055704815e-13
staticmap,63,kiln,1.0,blackfarms,8.817374053116112e-10,orchard,5.48669720767947e-10,parking,1.464237897597087e-10,ground,7.208393170560212e-12,houses,8.611037230488172e-13,roads,1.35398745167159e-13,grass,1.4194010618012905e-15,densetrees,2.846951851104588e-16,farms,2.2352715081074275e-16
staticmap,476,kiln,0.9880306124687195,blackfarms,0.011633637361228466,ground,0.00022928076214157045,parking,9.714220504974946e-05,houses,9.008443157654256e-06,orchard,2.182551099849661e-07,densetrees,1.1029514723759348e-07,roads,7.330723406084871e-08,farms,1.4523590330384195e-08,grass,1.4538826809129546e-09
staticmap,88,kiln,0.9999998807907104,houses,7.015658098907807e-08,ground,2.47041018752725e-08,blackfarms,2.673565147048862e-09,orchard,1.1950145040184879e-10,parking,1.0590392451881314e-10,roads,3.6298129893518397e-14,densetrees,2.952660969998862e-14,grass,2.8273620966169644e-16,farms,1.3618972093133352e-17
staticmap,489,kiln,1.0,houses,5.095773580876539e-09,ground,4.576634210495811e-11,orchard,2.3079312766460802e-11,parking,6.785013956928099e-12,blackfarms,1.0043443941093466e-12,roads,2.904944893574596e-14,densetrees,7.714735849527173e-16,grass,4.73183521038827e-16,farms,1.9437181023638425e-18
staticmap,98,kiln,0.9999997615814209,houses,1.2642222202430276e-07,orchard,6.19638740317896e-08,parking,1.717065067907697e-08,ground,6.381444705993999e-09,blackfarms,3.381478777542135e-11,densetrees,1.0729164952316683e-12,roads,7.9372619588014e-13,grass,1.0985074578217981e-14,farms,1.9394839500966408e-15
staticmap,499,kiln,0.9995716214179993,houses,0.00025615666527301073,parking,0.00013578933430835605,blackfarms,2.4438992113573477e-05,ground,1.177780177386012e-05,orchard,2.0567271974414325e-07,densetrees,5.546552994672993e-09,farms,2.1404433780958243e-09,roads,1.1862502091730676e-09,grass,2.1357391549736704e-11
staticmap,328,kiln,1.0,houses,1.1807983923972643e-08,parking,7.71873764904285e-09,blackfarms,1.3073350735304246e-10,ground,7.921285849477044e-11,orchard,4.7809818604083176e-11,roads,4.178800317930498e-13,densetrees,9.935213662513008e-15,farms,2.7497679494178397e-15,grass,7.573774214631888e-17
staticmap,472,kiln,1.0,houses,2.9425393677229295e-08,orchard,1.3771138895890545e-08,blackfarms,1.3440692114841113e-08,parking,7.454592498845614e-09,roads,4.7546095532924326e-11,ground,3.816610655987818e-12,densetrees,6.331421931876635e-13,grass,4.1823567721067934e-13,farms,8.384079813293242e-16
staticmap,314,kiln,1.0,blackfarms,1.837446195196435e-09,roads,6.281201669899872e-10,parking,5.228976140969621e-10,houses,3.2934988070110194e-10,orchard,2.9684218971759435e-10,ground,8.336852042045706e-11,grass,7.239345977067338e-14,densetrees,3.844462742537457e-15,farms,1.885190408727061e-16
